declaration_id,rank,regulation_id,score
D0089,8,R0287,-5.691406
D0089,9,R0237,-5.751302
D0089,10,R0235,-5.869792
D0090,1,R0160,4.185547
D0090,2,R0161,4.089518
D0090,3,R0162,3.321615
D0090,4,R0167,0.410156
D0090,5,R0168,-0.329427
D0090,6,R0166,-0.336914
D0090,7,R0170,-0.432292
D0090,8,R0169,-0.915365
D0090,9,R0171,-1.149089
D0090,10,R0176,-1.312500
D0091,1,R0292,5.424479
D0091,2,R0294,5.085938
D0091,3,R0293,4.663411
D0091,4,R0290,4.558594
D0091,5,R0289,4.485026
D0091,6,R0291,3.178060
D0091,7,R0296,2.521810
D0091,8,R0295,1.999797
D0091,9,R0299,1.579468
D0091,10,R0297,1.538086
D0092,1,R0335,-0.951172
D0092,2,R0337,-1.376302
D0092,3,R0339,-1.792969
D0092,4,R0336,-2.296875
D0092,5,R0271,-3.493490
D0092,6,R0295,-3.748698
D0092,7,R0220,-4.134115
D0092,8,R0273,-4.135417
D0092,9,R0338,-4.457031
D0092,10,R0221,-4.472656
D0093,1,R0074,4.272461
D0093,2,R0073,4.106608
D0093,3,R0077,3.829752
D0093,4,R0075,2.363988
D0093,5,R0078,2.332520
D0093,6,R0076,0.009766
D0093,7,R0025,-1.269531
D0093,8,R0026,-1.278646
D0093,9,R0027,-1.529948
D0093,10,R0071,-1.807292
D0094,1,R0005,6.335938
D0094,2,R0006,5.350911
D0094,3,R0004,3.902995
D0094,4,R0009,3.383789
D0094,5,R0008,0.939128
D0094,6,R0139,0.276042
D0094,7,R0140,0.054688
D0094,8,R0141,-0.350911
D0094,9,R0007,-0.629557
D0094,10,R0012,-1.389974
D0095,1,R0291,4.046875
D0095,2,R0290,3.675456
D0095,3,R0289,3.604818
D0095,4,R0292,3.135254
D0095,5,R0293,3.005208
D0095,6,R0294,2.859538
D0095,7,R0296,-0.460286
D0095,8,R0295,-0.576823
D0095,9,R0299,-0.600260
D0095,10,R0297,-0.675781
D0096,1,R0101,1.642904
D0096,2,R0100,0.445964
D0096,3,R0027,-0.966146
D0096,4,R0104,-0.985026
D0096,5,R0125,-1.509766
D0096,6,R0086,-2.022787
D0096,7,R0102,-2.162109
D0096,8,R0074,-2.210938
D0096,9,R0085,-2.276042
D0096,10,R0070,-2.782552
D0097,1,R0333,0.898763
D0097,2,R0332,0.389323
D0097,3,R0331,-0.181641
D0097,4,R0208,-1.057292
D0097,5,R0354,-2.128906
D0097,6,R0210,-2.302083
D0097,7,R0209,-2.461588
D0097,8,R0271,-2.981771
D0097,9,R0273,-3.416667
D0097,10,R0193,-3.744792
D0098,1,R0323,0.545247
D0098,2,R0322,0.512695
D0098,3,R0324,0.324870
D0098,4,R0320,-0.169922
D0098,5,R0318,-0.276693
D0098,6,R0316,-0.395182
D0098,7,R0319,-0.755859
D0098,8,R0321,-0.970052
D0098,9,R0317,-0.988281
D0098,10,R0315,-2.162109
D0099,1,R0053,4.260091
D0099,2,R0052,1.906901
D0099,3,R0054,1.302734
D0099,4,R0051,0.580729
D0099,5,R0027,-1.234375
D0099,6,R0088,-1.651042
D0099,7,R0089,-2.023438
D0099,8,R0071,-2.376302
D0099,9,R0070,-2.781250
D0099,10,R0090,-2.889323
D0100,1,R0280,2.312622
D0100,2,R0248,-1.744792
D0100,3,R0246,-1.829427
D0100,4,R0281,-1.845703
D0100,5,R0244,-2.101562
D0100,6,R0320,-3.463542
D0100,7,R0318,-3.548177
D0100,8,R0315,-3.742188
D0100,9,R0316,-3.834635
D0100,10,R0247,-4.138021
D0101,1,R0065,5.894531
D0101,2,R0064,1.765422
D0101,3,R0066,-0.130534
D0101,4,R0027,-0.438151
D0101,5,R0071,-1.872396
D0101,6,R0070,-2.533854
D0101,7,R0028,-2.826823
D0101,8,R0053,-2.966146
D0101,9,R0054,-3.374349
D0101,10,R0052,-3.501953
D0102,1,R0355,0.226562
D0102,2,R0357,0.152995
D0102,3,R0359,-0.793620
D0102,4,R0356,-1.481771
D0102,5,R0360,-2.867188
D0102,6,R0202,-4.446615
D0102,7,R0155,-4.709636
D0102,8,R0204,-4.911458
D0102,9,R0154,-5.535156
D0102,10,R0358,-5.700521
D0103,1,R0060,5.412760
D0103,2,R0061,5.292317
D0103,3,R0062,5.253906
D0103,4,R0063,4.638021
D0103,5,R0058,4.556641
D0103,6,R0059,4.361979
D0103,7,R0025,-1.170573
D0103,8,R0026,-1.361328
D0103,9,R0072,-1.544271
D0103,10,R0052,-2.191406
D0104,1,R0263,0.431641
D0104,2,R0259,-2.993490
D0104,3,R0325,-4.079427
D0104,4,R0251,-4.082031
D0104,5,R0326,-4.179688
D0104,6,R0327,-4.807292
D0104,7,R0312,-5.110677
D0104,8,R0260,-5.218750
D0104,9,R0298,-5.279948
D0104,10,R0328,-5.518229
D0105,1,R0210,2.451172
D0105,2,R0208,1.181681
D0105,3,R0209,1.110067
D0105,4,R0204,0.513346
D0105,5,R0149,0.084635
D0105,6,R0150,-0.545573
D0105,7,R0202,-0.595703
D0105,8,R0145,-0.791667
D0105,9,R0203,-0.895833
D0105,10,R0220,-1.007812
D0106,1,R0205,1.863770
D0106,2,R0207,0.381510
D0106,3,R0206,0.245443
D0106,4,R0220,-2.691406
D0106,5,R0009,-2.885417
D0106,6,R0008,-3.520833
D0106,7,R0081,-3.743490
D0106,8,R0080,-3.777344
D0106,9,R0071,-3.911458
D0106,10,R0079,-3.989583
D0107,1,R0163,3.072266
D0107,2,R0165,1.477376
D0107,3,R0164,-0.112630
D0107,4,R0161,-0.366537
D0107,5,R0160,-0.520182
D0107,6,R0162,-0.826172
D0107,7,R0170,-1.100911
D0107,8,R0168,-1.922526
D0107,9,R0166,-2.291016
D0107,10,R0169,-2.398438
D0108,1,R0152,4.611328
D0108,2,R0153,2.122477
D0108,3,R0145,1.155599
D0108,4,R0146,0.246094
D0108,5,R0147,-0.100260
D0108,6,R0142,-1.634115
D0108,7,R0143,-1.687500
D0108,8,R0151,-3.714844
D0108,9,R0328,-4.403646
D0108,10,R0325,-4.569011
D0109,1,R0043,0.332031
D0109,2,R0069,-0.517578
D0109,3,R0045,-0.798828
D0109,4,R0026,-1.190104
D0109,5,R0044,-1.611979
D0109,6,R0025,-1.798177
D0109,7,R0052,-2.009115
D0109,8,R0054,-2.208333
D0109,9,R0068,-2.305990
D0109,10,R0072,-2.414062
D0110,1,R0348,0.027995
D0110,2,R0347,-0.543620
D0110,3,R0351,-1.789714
D0110,4,R0346,-2.691406
D0110,5,R0169,-2.766927
D0110,6,R0170,-3.877604
D0110,7,R0350,-3.968750
D0110,8,R0349,-4.492188
D0110,9,R0219,-4.666667
D0110,10,R0163,-4.884115
D0111,1,R0199,4.246094
D0111,2,R0200,3.175863
D0111,3,R0201,1.105143
D0111,4,R0203,-4.442708
D0111,5,R0204,-4.781250
D0111,6,R0202,-4.938802
D0111,7,R0216,-4.976562
D0111,8,R0215,-5.194011
D0111,9,R0214,-5.212239
D0111,10,R0086,-5.565104
D0112,1,R0034,5.996094
D0112,2,R0035,1.970438
D0112,3,R0071,-0.041016
D0112,4,R0070,-0.091146
D0112,5,R0036,-0.705729
D0112,6,R0007,-3.658854
D0112,7,R0072,-3.768229
D0112,8,R0012,-3.796875
D0112,9,R0009,-3.895833
D0112,10,R0027,-4.042969
D0113,1,R0286,2.603027
D0113,2,R0284,-1.492839
D0113,3,R0285,-1.571615
D0113,4,R0283,-3.296875
D0113,5,R0287,-4.966146
D0113,6,R0298,-5.988281
D0113,7,R0301,-6.354167
D0113,8,R0302,-6.656250
D0113,9,R0154,-7.473958
D0113,10,R0156,-7.997396
D0114,1,R0358,2.428833
D0114,2,R0359,-3.656250
D0114,3,R0211,-3.997396
D0114,4,R0156,-4.364583
D0114,5,R0212,-4.513021
D0114,6,R0360,-4.816406
D0114,7,R0209,-4.933594
D0114,8,R0154,-5.062500
D0114,9,R0155,-5.156250
D0114,10,R0213,-5.638021
D0115,1,R0082,2.703247
D0115,2,R0084,2.381938
D0115,3,R0083,1.360189
D0115,4,R0169,-1.707682
D0115,5,R0125,-2.776042
D0115,6,R0009,-2.864583
D0115,7,R0028,-3.191406
D0115,8,R0030,-3.394531
D0115,9,R0025,-3.792969
D0115,10,R0029,-3.856771
D0116,1,R0094,0.530273
D0116,2,R0202,-2.097656
D0116,3,R0085,-2.149740
D0116,4,R0093,-2.259115
D0116,5,R0203,-3.264323
D0116,6,R0200,-3.265625
D0116,7,R0204,-3.660156
D0116,8,R0087,-3.794271
D0116,9,R0086,-4.003906
D0116,10,R0027,-4.485677
D0117,1,R0187,1.246094
D0117,2,R0188,0.317057
D0117,3,R0171,-1.687500
D0117,4,R0189,-1.750000
D0117,5,R0176,-1.927083
D0117,6,R0170,-1.945964
D0117,7,R0169,-2.682292
D0117,8,R0180,-3.200521
D0117,9,R0177,-3.733073
D0117,10,R0175,-3.885417
D0118,1,R0197,-0.130208
D0118,2,R0196,-0.546224
D0118,3,R0198,-0.824219
D0118,4,R0170,-0.848307
D0118,5,R0169,-1.816406
D0118,6,R0171,-3.463542
D0118,7,R0163,-3.958333
D0118,8,R0168,-4.125000
D0118,9,R0200,-4.213542
D0118,10,R0183,-4.863281
D0119,1,R0227,6.988281
D0119,2,R0226,5.428385
D0119,3,R0228,4.511067
D0119,4,R0223,0.353516
D0119,5,R0224,0.209798
D0119,6,R0217,0.141602
D0119,7,R0219,-0.618490
D0119,8,R0225,-0.729329
D0119,9,R0218,-0.996745
D0119,10,R0220,-1.270833
D0120,1,R0077,3.762044
D0120,2,R0078,2.858887
D0120,3,R0074,2.100260
D0120,4,R0073,1.643229
D0120,5,R0075,1.102865
D0120,6,R0076,-0.054199
D0120,7,R0070,-0.214844
D0120,8,R0027,-1.839844
D0120,9,R0071,-2.684896
D0120,10,R0028,-3.593750
